xmin,ymin,xmax,ymax,zloc
262,179,377,243,22
0,114,323,237,23
811,186,969,260,15
757,187,936,255,18
305,149,381,310,8
559,179,576,196,77
486,171,548,227,27
721,171,844,229,21
689,175,763,211,32
422,174,464,200,49
546,170,571,194,46
721,182,794,233,22
800,167,810,201,37
307,184,399,226,27
632,174,662,200,50
0,197,275,375,6
202,185,337,249,18
588,164,616,194,76
0,201,64,254,22
936,178,1000,200,47
684,124,850,271,14
586,175,612,201,48
566,140,626,212,40
680,168,730,319,7
893,141,1037,214,18
669,179,707,210,35
852,160,876,188,56
787,162,829,186,54
242,184,345,230,23
522,172,556,188,69
311,174,369,203,38
1023,231,1241,374,1
522,173,583,221,28
653,178,678,199,52
244,176,360,246,20
928,158,1241,374,5
434,177,455,193,66
0,191,232,374,7
443,185,552,252,15
617,174,703,201,42
901,160,1048,228,17
500,181,521,197,65
585,182,640,228,23
383,169,512,238,20
0,113,50,248,13
511,152,541,268,10
625,141,652,221,16
0,0,267,369,3
474,171,554,205,37
178,195,405,332,9
377,181,437,218,31
272,157,315,186,66
52,186,310,294,12
811,184,1241,374,6
589,156,632,197,56
267,185,350,221,33
619,171,645,229,22
863,198,1241,374,3
282,182,468,249,17
724,183,882,288,11
79,199,182,240,29
632,178,674,211,32
561,174,594,204,38
594,142,640,278,10
517,142,542,210,19
0,0,267,369,3
687,179,774,244,17
15,199,109,230,38
452,190,524,237,24
667,166,682,210,31
993,175,1241,374,4
839,179,1178,304,9
572,176,621,221,27
226,191,420,290,12
804,185,1165,374,7
695,180,767,229,23
341,170,376,190,63
540,184,565,203,50
684,167,701,211,30
524,173,557,206,42
898,163,917,212,25
681,186,780,259,17
425,191,522,265,17
648,176,695,221,32
631,185,656,207,50
544,181,572,202,50
605,169,640,202,36
246,196,308,234,31
751,183,775,203,57
409,185,534,224,27
0,187,211,311,12
368,173,430,217,25
744,164,856,225,21
1192,124,1241,201,22
518,133,562,196,44
792,203,1172,374,7
572,176,653,245,16
0,181,170,243,18
584,179,612,202,53
602,186,684,215,38
863,155,895,201,30
485,181,530,218,30
926,188,960,239,24
748,163,874,210,29
1081,162,1214,217,21
378,194,454,245,23
486,183,524,211,43
724,175,770,205,36
585,167,592,189,58
686,170,709,188,60
825,185,1241,374,5
685,188,772,227,31
577,172,744,330,9
0,187,47,289,10
252,188,362,221,33
546,179,574,200,52
893,140,971,296,8
522,174,558,202,39
618,166,650,199,42
974,188,1241,327,9
243,190,436,255,17
7,183,210,264,16
570,174,610,203,43
551,177,573,198,57
814,180,1106,289,11
658,164,677,219,25
619,177,649,199,53
513,173,550,202,50
1091,148,1225,188,28
594,178,622,200,53
873,0,1241,374,3
686,174,803,224,23
490,176,514,194,72
656,165,748,250,17
633,181,692,222,27
289,186,343,213,42
37,0,412,374,5
627,99,837,217,25
297,149,379,209,54
894,163,970,373,5
744,161,804,348,7
325,187,470,275,13
116,151,349,228,15
249,155,324,298,8
713,181,857,286,12
0,186,82,249,17
810,151,944,274,12
95,181,177,215,31
45,181,173,232,23
253,180,367,218,28
1074,133,1221,308,8
2,169,164,269,12
902,175,983,292,11
670,174,679,210,33
638,177,658,193,63
250,187,366,248,19
336,181,488,285,12
230,163,446,241,17
659,162,742,192,37
97,185,293,276,13
622,173,656,205,41
993,194,1241,374,3
383,154,535,289,12
637,183,699,228,25
727,153,750,220,19
563,167,598,194,43
446,147,524,225,27
703,140,752,197,52
530,153,566,194,70
714,164,789,196,71
723,145,820,338,7
649,179,698,221,30
683,173,797,213,28
613,136,680,203,43
841,164,938,211,24
810,163,892,206,27
1064,160,1241,277,10
935,157,1039,199,33
0,198,196,318,10
582,177,622,211,33
651,181,689,211,37
582,175,608,202,53
648,183,717,230,24
294,187,448,296,13
688,177,790,221,27
410,174,469,216,33
438,190,502,228,22
500,179,530,204,50
598,175,626,203,45
354,184,403,214,41
349,182,439,244,21
619,101,774,216,19
1173,141,1223,242,11
222,185,412,261,15
295,181,463,241,20
652,184,709,225,26
619,147,640,212,17
579,174,610,198,39
907,192,1013,295,9
503,151,581,212,32
0,195,221,302,11
733,181,901,326,9
232,188,327,262,20
514,182,586,230,25
894,204,1241,374,3
313,175,341,246,16
449,164,472,215,26
300,180,449,241,19
347,154,380,236,16
1165,167,1221,196,47
607,173,621,217,28
0,169,51,227,21
274,180,321,205,46
540,177,566,199,56
483,190,515,228,24
207,175,381,250,16
49,199,160,242,27
0,197,96,243,27
497,147,558,213,47
18,261,209,373,3
612,159,629,213,25
713,155,732,216,21
519,174,556,202,40
571,180,596,199,63
0,177,223,375,2
157,176,323,263,15
380,177,473,235,20
627,179,667,203,45
496,178,557,225,27
545,170,673,215,24
635,164,711,219,25
550,161,574,179,59
195,183,230,273,12
192,209,227,273,13
969,161,1005,243,15
844,181,905,233,18
34,139,114,328,7
256,196,324,233,35
472,169,548,229,22
641,179,663,199,55
852,156,881,189,53
483,162,548,232,22
652,167,705,207,32
255,177,347,223,27
813,152,884,262,13
347,176,492,239,19
489,183,561,231,23
851,164,870,217,23
806,150,980,220,21
0,226,124,374,2
372,191,522,291,13
747,178,873,287,12
1181,147,1241,346,5
1071,144,1195,180,32
973,158,1082,188,32
336,173,460,224,28
500,184,534,210,42
621,166,681,191,46
760,159,822,192,49
549,162,600,188,63
99,172,235,222,23
337,182,420,211,37
79,181,191,236,23
496,154,584,200,59
553,171,712,324,9
338,175,355,202,49
600,174,628,201,45
526,175,558,190,73
421,88,851,235,21
402,176,506,212,31
584,178,622,215,34
327,181,380,209,42
784,177,816,261,15
866,173,1226,281,10
568,182,619,231,25
826,167,930,205,27
871,160,1067,236,18
126,188,324,288,11
0,181,85,243,17
357,173,385,241,20
681,185,782,252,16
199,188,318,240,21
464,178,519,209,35
541,151,624,194,62
358,181,420,223,30
776,150,844,174,47
400,185,511,261,15
204,173,419,257,14
241,160,408,247,17
628,141,663,230,14
982,198,1241,374,7
373,186,436,224,29
48,164,376,299,11
727,185,783,225,27
801,161,836,202,48
0,167,215,298,11
830,182,857,197,70
128,187,380,280,13
173,178,407,256,15
808,201,1234,374,5
112,187,220,231,26
566,169,666,212,28
821,164,918,207,26
69,175,131,305,10
1083,179,1223,369,1
409,176,444,287,12
26,0,462,375,3
476,172,523,204,34
341,171,395,315,8
390,175,426,274,12
732,184,930,320,9
664,176,732,230,22
574,174,612,212,33
0,167,314,374,7
535,172,574,204,37
321,189,484,267,16
395,161,453,193,97
480,170,495,216,27
1168,155,1241,189,40
586,175,609,190,70
570,173,627,228,22
836,168,874,187,56
516,171,570,212,27
275,179,461,317,10
477,177,508,199,51
824,151,973,246,18
1224,135,1241,183,23
597,178,628,208,41
596,162,625,193,72
202,178,265,209,38
547,183,572,205,47
749,99,885,222,26
761,171,981,313,9
772,168,892,218,23
549,173,594,192,60
882,165,932,183,66
193,146,470,252,11
663,178,728,229,23
950,156,982,232,17
89,154,352,268,14
799,181,1174,374,7
816,158,879,269,12
919,161,948,246,14
655,181,784,297,11
748,183,936,303,10
0,193,379,374,6
802,151,888,197,28
0,198,197,299,13
595,168,633,205,29
400,184,471,234,25
596,183,659,235,21
498,175,568,206,36
414,177,499,210,34
767,177,794,200,48
52,173,154,213,31
113,165,183,198,44
564,165,640,245,18
686,177,809,267,14
337,179,398,206,44
886,150,1206,279,10
530,117,704,223,29
631,178,653,198,55
113,184,206,219,33
575,157,628,198,45
157,182,353,281,13
571,172,603,196,55
298,181,394,226,27
437,181,499,209,40
856,168,919,199,33
898,159,974,195,36
672,176,738,224,24
759,160,1119,374,7
398,179,437,199,59
538,180,573,209,40
685,167,751,224,24
596,182,659,234,21
434,181,548,227,23
777,0,1241,300,16
710,128,786,207,39
883,99,1241,374,3
743,160,759,221,22
638,171,649,202,41
181,173,333,227,21
567,181,677,285,12
859,165,874,208,29
300,132,503,229,22
538,175,565,200,50
842,179,886,203,45
1029,108,1241,362,6
416,168,520,248,17
581,145,631,206,47
1086,139,1241,205,24
5,156,181,355,7
807,173,860,214,28
713,160,750,254,14
589,180,628,202,47
762,171,947,278,11
712,126,807,227,21
288,177,390,234,21
497,165,549,244,16
652,150,712,285,10
744,173,762,216,29
183,189,337,374,6
471,182,518,214,34
665,171,705,202,36
829,0,1183,374,2
667,155,706,182,71
628,162,669,193,73
379,189,415,208,59
108,189,299,277,14
1084,225,1241,374,2
427,162,481,217,39
574,184,591,197,72
991,147,1029,216,18
381,184,420,203,56
529,177,553,197,52
512,184,561,218,34
89,188,249,237,24
471,177,529,199,54
932,184,1027,261,12
855,156,1090,305,9
648,169,701,220,28
617,169,628,196,50
370,183,463,246,19
432,175,516,247,17
648,176,686,206,38
901,140,1173,359,8
542,162,595,220,27
401,176,522,237,19
0,0,267,369,3
194,178,330,224,26
603,130,652,191,33
549,178,572,200,53
572,177,611,211,35
663,174,725,228,23
433,180,518,213,32
661,154,727,315,8
542,171,577,199,49
0,194,338,363,9
785,170,1074,374,6
726,161,806,193,70
651,165,727,221,21
718,160,947,322,9
631,174,652,194,60
834,157,892,191,53
271,165,349,349,6
52,177,249,254,15
118,180,201,218,32
787,169,1015,293,10
670,170,732,200,39
656,171,713,194,45
396,177,451,206,39
779,173,1018,298,10
521,178,544,193,68
639,168,697,194,53
459,176,491,197,59
230,183,396,241,20
760,172,777,203,39
525,182,553,203,47
1165,150,1241,202,21
217,181,433,257,16
923,183,1241,342,7
362,183,471,219,31
285,194,448,304,11
1131,175,1188,291,11
165,147,261,369,6
0,200,303,369,3
655,170,691,199,42
47,180,302,291,11
420,186,494,231,26
338,189,389,216,44
654,179,727,236,20
592,165,657,187,54
328,170,397,204,38
635,161,690,187,47
325,186,449,290,13
1067,261,1241,374,2
394,180,420,196,72
0,198,57,255,22
450,163,506,195,41
649,153,714,188,46
752,164,811,184,54
927,162,975,179,62
0,199,78,326,8
886,166,931,182,72
888,138,953,265,10
639,178,718,211,38
571,173,596,199,62
358,164,518,297,13
711,185,882,305,11
507,184,563,230,26
525,133,591,213,37
574,174,610,207,37
589,175,649,229,22
652,178,694,210,36
1044,141,1109,319,7
803,175,1185,374,6
460,178,548,235,21
550,162,595,202,38
734,162,796,189,46
725,177,911,241,18
0,123,266,247,20
276,181,325,204,50
61,180,300,259,15
254,171,326,368,6
510,184,608,250,19
590,175,632,217,30
294,189,347,216,40
993,150,1241,245,14
818,184,1241,374,5
418,182,475,204,53
339,183,403,206,53
449,185,503,220,31
1163,129,1241,173,26
486,183,530,211,39
478,168,556,206,73
0,178,125,253,16
501,179,545,211,34
565,173,617,223,25
526,177,557,201,46
481,172,529,213,32
55,151,354,278,13
603,168,620,187,91
377,170,451,216,32
462,176,500,197,51
671,177,714,213,30
535,176,562,197,53
935,155,955,218,21
1067,156,1223,212,25
189,158,255,302,9
203,142,308,362,6
574,183,666,271,14
1064,186,1241,246,20
639,169,726,202,36
1111,156,1221,195,35
257,178,447,279,12
623,161,656,191,74
811,170,1241,374,5
812,155,831,179,66
849,167,891,187,53
407,181,463,216,33
487,177,514,197,55
0,199,59,235,31
138,191,199,217,44
0,199,114,311,9
326,188,481,281,13
633,171,670,196,45
886,159,958,194,37
565,171,571,196,51
537,158,583,207,29
358,167,386,219,22
705,160,771,268,11
609,137,675,203,44
347,180,391,199,55
613,180,649,202,52
368,171,440,284,12
960,0,1241,374,3
646,176,672,192,70
927,150,1015,200,29
786,169,848,344,7
305,170,368,336,8
575,183,601,202,57
284,183,348,203,55
754,173,945,317,10
415,184,429,225,27
444,181,464,233,23
0,207,378,374,6
594,187,628,207,52
515,176,553,193,62
685,162,730,226,20
488,163,505,211,28
1036,131,1241,235,16
876,176,1022,229,23
853,210,1241,374,5
632,160,690,220,21
732,151,778,189,52
1113,130,1159,300,8
175,227,307,373,5
442,200,523,259,21
558,178,587,197,56
738,184,957,327,9
373,187,420,214,45
667,152,752,228,25
0,118,98,253,15
1010,146,1094,325,6
800,157,831,239,14
608,164,640,193,41
710,178,728,191,78
636,177,670,207,38
359,183,433,210,42
0,159,155,374,3
786,178,874,258,15
233,221,340,373,6
477,173,497,238,18
681,184,771,249,18
536,175,561,203,64
470,175,555,212,29
528,157,592,190,50
323,183,414,238,25
418,183,477,216,34
464,177,508,210,41
184,151,351,373,6
972,184,1196,354,7
206,166,248,282,11
561,144,609,275,11
561,174,619,230,22
438,177,523,246,19
443,178,501,218,29
310,176,484,239,19
0,183,235,372,6
676,175,792,222,23
648,165,729,203,38
586,174,606,190,58
617,173,649,193,64
570,176,624,202,43
292,184,366,219,35
566,180,615,219,26
1060,161,1188,374,5
613,143,664,205,43
201,178,288,214,30
0,180,221,350,7
618,163,640,181,60
527,182,554,202,52
70,165,157,373,6
432,156,494,216,27
1139,138,1241,180,28
979,148,1073,176,40
352,128,490,255,18
239,189,309,224,36
825,169,893,212,28
862,168,914,203,32
0,161,52,267,12
140,184,254,232,23
592,173,643,221,25
713,172,870,241,16
643,171,694,192,56
483,176,512,192,66
165,195,267,227,35
869,165,1040,251,14
837,178,992,251,16
784,180,939,243,19
551,170,573,192,54
270,182,456,252,16
735,180,824,255,15
482,176,522,204,40
584,188,617,214,37
789,173,832,213,28
594,174,654,232,21
106,137,183,301,8
782,183,1098,353,8
423,169,485,213,28
585,166,607,187,55
908,123,1241,335,6
0,195,374,373,3
491,168,563,201,33
664,177,760,248,18
452,177,504,203,42
887,166,930,182,75
280,184,381,237,24
728,179,861,260,15
25,190,344,299,10
735,177,897,275,12
406,176,488,229,22
450,171,499,221,26
276,184,342,222,30
487,180,527,209,37
880,178,963,210,33
52,189,148,220,34
531,180,566,201,49
0,125,215,248,15
241,199,303,227,39
1112,174,1241,263,15
674,178,825,249,18
783,164,951,215,22
483,181,509,206,45
473,176,548,202,42
339,179,488,235,20
656,169,686,189,55
242,197,481,364,8
563,176,608,216,35
710,177,751,214,33
599,176,629,204,44
426,187,490,228,29
563,170,590,189,58
812,164,844,251,15
478,182,539,219,29
498,185,554,233,25
444,185,519,234,23
838,194,1169,370,8
0,201,275,374,3
210,186,366,242,20
550,169,715,328,9
1031,166,1139,203,28
120,189,157,227,31
41,195,172,252,24
453,181,481,199,67
432,185,512,244,19
149,178,221,206,39
0,147,324,374,7
508,176,553,209,32
700,157,721,202,28
668,175,734,202,39
568,174,596,192,66
514,177,554,194,61
234,180,311,216,30
705,177,779,209,34
873,169,921,191,48
686,175,778,256,15
756,188,907,288,13
510,187,558,220,33
553,183,589,213,38
675,178,715,213,32
667,179,745,239,19
580,177,587,196,67
403,185,465,222,29
492,177,517,192,72
377,185,417,205,53
357,184,395,206,50
230,208,492,368,8
44,189,174,239,22
554,183,606,225,24
0,182,86,320,9
583,173,629,214,26
627,167,644,184,66
597,187,637,216,39
933,160,986,187,42
601,176,662,234,21
1146,159,1241,207,23
866,156,940,311,7
591,175,637,219,28
662,173,754,209,29
573,172,630,226,22
314,186,362,205,59
693,180,761,228,24
494,180,543,213,34
187,164,255,294,9
588,160,615,190,75
446,184,488,215,38
404,173,507,207,32
267,178,311,199,53
163,187,371,253,17
503,178,558,194,63
555,193,590,209,78
415,178,510,215,30
811,198,1241,374,6
579,177,618,213,32
672,162,702,247,15
588,162,611,214,25
94,182,264,248,18
1049,159,1111,181,60
479,156,545,219,30
424,181,463,201,53
573,156,607,228,18
254,187,370,244,21
766,183,930,254,16
309,175,352,203,52
723,173,892,250,15
661,172,739,203,37
451,177,470,192,72
357,177,389,216,31
13,193,123,229,31
97,188,175,221,35
272,190,425,279,13
828,159,884,191,55
539,129,639,201,29
1181,147,1241,208,21
443,165,571,225,23
769,128,1073,204,31
532,175,548,211,36
155,174,326,235,19
751,156,769,208,27
304,189,392,232,23
334,187,393,227,30
436,182,475,206,44
481,182,580,252,16
917,161,936,215,23
181,184,257,220,31
0,180,122,245,19
577,161,608,191,76
689,191,879,318,10
635,151,691,211,40
330,188,487,291,12
675,182,706,202,56
182,193,367,287,14
692,177,747,218,28
562,170,586,188,58
128,154,162,242,14
466,165,484,207,31
51,156,77,233,15
757,160,800,237,18
410,141,434,213,17
549,176,569,191,70
0,116,147,286,10
587,169,610,187,62
755,158,802,271,10
683,164,813,255,13
653,163,741,221,19
526,151,841,339,9
0,198,106,374,3
737,175,858,263,17
1036,201,1241,374,5
228,168,425,234,18
402,177,475,210,36
0,201,82,277,15
0,189,189,374,3
279,183,426,277,14
0,224,256,374,2
283,156,307,211,25
833,184,897,269,11
668,110,777,229,24
180,184,336,261,16
0,182,170,261,17
537,173,552,206,39
647,179,713,239,21
0,192,379,374,6
867,161,999,222,20
616,136,677,200,45
1053,146,1096,260,11
669,175,729,224,24
614,168,620,192,57
519,178,555,201,50
571,180,588,193,71
427,188,512,269,16
0,198,256,307,10
264,183,401,240,23
379,185,490,255,16
429,185,487,236,23
730,178,816,239,19
530,177,555,199,55
696,158,707,202,29
658,181,709,217,27
0,204,124,374,6
862,164,990,244,16
389,177,433,283,11
409,182,515,273,14
660,182,745,248,19
638,182,700,232,24
718,171,795,231,20
758,152,806,193,48
0,169,290,288,11
576,174,654,245,18
489,179,536,211,34
121,204,221,244,31
548,156,597,207,28
0,0,245,375,3
589,173,615,199,47
571,182,629,228,23
176,186,307,245,18
593,177,632,212,33
419,189,464,221,38
784,176,906,221,26
581,180,604,204,58
571,177,589,219,30
744,194,982,339,9
0,194,284,315,9
162,185,385,265,14
609,174,664,226,23
594,171,639,217,30
544,143,557,199,21
347,184,500,245,18
384,167,531,234,21
589,163,888,290,11
585,186,801,266,14
264,178,311,200,50
505,184,537,208,46
602,168,640,203,33
691,165,742,206,32
0,180,183,312,10
467,187,511,215,37
97,204,177,234,39
755,154,814,174,54
0,176,252,295,12
784,170,816,189,71
814,165,859,190,59
527,181,552,203,48
541,168,572,196,40
663,183,781,230,26
541,175,569,204,40
662,159,704,199,35
273,169,447,238,17
467,160,538,193,47
502,163,534,238,17
434,172,529,213,27
639,159,674,195,52
571,175,582,201,49
0,183,284,310,9
658,179,717,226,25
363,179,422,202,47
376,186,420,212,43
991,147,1029,216,18
1065,141,1169,189,29
1113,143,1230,186,29
356,185,474,259,17
471,184,525,225,29
305,170,347,193,55
727,173,737,195,56
592,159,617,193,51
752,172,803,219,26
681,171,709,192,54
76,187,161,223,32
559,183,603,214,37
943,222,1241,374,2
46,181,153,219,29
25,184,320,289,11
704,158,743,194,34
388,187,418,214,41
630,177,703,219,28
975,151,1058,200,32
733,182,880,236,21
714,184,851,284,13
523,183,567,214,34
939,65,1241,374,3
597,179,621,201,51
130,170,168,245,18
0,192,169,273,14
363,181,420,211,36
376,195,445,240,26
329,170,397,204,38
1035,149,1090,287,8
724,180,839,259,15
514,182,559,214,35
825,128,917,326,7
659,177,722,238,24
707,170,720,201,40
448,173,478,195,50
97,202,334,321,11
703,146,732,185,74
702,138,811,369,5
788,149,863,175,44
960,180,1069,229,23
1034,183,1155,229,23
1104,216,1241,374,2
568,168,673,208,26
1181,159,1241,265,10
638,175,672,203,41
411,179,447,200,54
196,103,467,296,12
436,175,545,229,20
618,171,669,222,23
719,129,784,200,44
680,178,765,243,18
781,179,1072,359,8
609,202,665,255,24
770,182,1170,374,6
695,182,845,290,12
404,153,491,238,20
554,172,616,234,21
0,170,336,300,10
775,190,1092,374,7
500,167,560,216,24
274,169,481,324,11
785,181,819,209,39
349,159,411,310,8
162,159,230,298,9
296,179,353,202,48
161,158,351,373,4
609,130,671,205,39
215,173,275,201,44
421,173,477,213,34
622,160,653,190,76
632,169,663,188,69
354,165,384,258,14
343,164,380,253,15
522,162,548,230,19
390,175,531,223,23
608,137,638,184,58
0,184,205,330,8
113,163,397,281,13
346,186,474,230,25
458,176,594,223,24
31,199,135,230,38
933,154,968,224,19
340,182,445,217,33
674,179,714,211,35
253,143,328,309,8
588,179,634,224,28
491,178,537,218,32
635,149,683,200,43
440,183,506,225,25
190,176,295,228,24
395,183,438,213,36
563,180,570,198,76
493,178,536,214,37
625,182,677,218,31
281,137,318,259,11
567,137,597,219,16
417,141,444,217,17
291,183,358,212,40
282,172,342,202,49
566,166,583,220,23
628,165,644,214,26
52,184,245,262,16
0,181,88,240,25
0,195,58,267,15
1052,151,1084,263,10
198,177,262,210,40
546,179,568,197,59
365,187,520,301,12
666,174,694,196,61
9,182,301,280,12
856,194,1241,374,4
678,165,860,295,11
630,176,655,196,56
582,149,662,191,64
643,171,670,196,48
593,175,637,217,28
822,175,1107,341,8
553,186,570,199,70
599,174,642,217,26
762,178,936,284,12
205,186,313,236,26
315,184,366,209,51
300,167,351,211,47
184,192,399,312,11
347,186,467,258,16
413,184,504,236,22
530,173,553,193,62
551,181,585,220,34
980,154,1010,221,20
553,185,722,345,8
341,119,441,222,26
581,178,607,198,53
674,163,819,220,23
453,180,482,246,17
423,173,456,268,13
864,172,981,256,14
315,178,370,200,50
855,160,915,191,49
603,164,624,193,60
0,177,73,236,18
1035,174,1241,374,5
315,165,403,230,26
644,180,676,215,35
654,174,732,204,35
616,179,646,200,51
645,179,723,231,23
922,189,1219,299,10
468,174,544,202,42
660,178,706,212,31
1110,130,1241,339,6
581,172,615,205,36
144,187,317,271,15
279,171,340,198,38
487,183,527,213,36
758,167,828,202,44
267,189,363,242,24
381,184,428,217,37
443,173,481,190,45
622,163,664,288,10
697,175,743,215,34
648,182,840,285,13
335,185,523,257,18
265,189,401,244,21
738,149,828,247,17
364,168,408,207,54
185,167,240,195,51
413,143,514,239,20
525,182,551,200,58
477,181,518,211,40
702,170,791,248,18
607,168,650,192,49
367,181,407,199,59
564,183,581,196,71
649,178,694,216,32
685,171,730,184,76
461,176,549,259,18
776,192,835,317,10
732,196,837,273,17
441,184,477,211,40
78,137,450,374,6
377,177,403,213,34
430,180,459,197,67
21,0,478,375,5
476,185,501,203,60
117,145,263,231,31
663,186,728,235,24
573,174,681,238,19
126,149,163,235,15
206,152,229,215,21
815,161,851,222,22
739,172,887,249,16
672,175,772,222,26
694,179,753,224,26
0,192,423,374,6
492,171,559,222,25
856,180,922,235,17
404,174,511,217,26
0,203,73,249,24
0,193,159,310,10
509,173,543,202,47
648,165,691,303,9
0,199,302,369,3
814,194,868,286,10
330,152,400,205,61
281,168,302,224,24
179,188,359,287,14
479,195,534,243,27
572,173,623,219,27
952,181,1068,234,24
217,152,241,205,26
768,170,1124,374,7
209,180,430,264,14
582,173,601,188,62
559,172,576,186,75
433,182,484,226,26
490,182,524,210,45
514,173,546,200,49
0,181,89,269,13
129,185,159,209,56
672,175,750,237,21
665,172,720,225,25
660,181,721,229,25
600,177,698,210,32
301,182,475,242,19
931,195,1241,374,4
464,179,497,272,13
644,145,741,225,27
355,154,425,335,7
985,173,1063,285,11
1160,181,1202,244,19
450,170,528,224,21
530,171,577,207,31
673,176,775,252,16
427,179,540,259,15
691,181,768,248,19
649,182,688,214,36
834,182,1018,267,13
771,179,973,254,16
579,176,628,222,26
508,171,564,213,32
0,189,153,260,17
0,189,289,374,6
128,182,398,338,10
633,175,655,194,61
116,197,333,285,15
471,135,555,220,31
457,173,559,216,27
305,196,462,312,11
579,179,637,234,22
381,186,444,333,8
897,167,942,271,11
293,185,368,229,25
350,183,400,215,34
516,172,535,225,22
641,170,654,210,35
577,171,586,191,67
658,174,737,206,35
509,160,549,196,62
429,183,467,205,47
110,175,283,269,15
416,182,472,215,35
1236,169,1241,241,15
840,169,875,201,35
145,186,231,225,29
752,177,1046,272,12
630,172,653,189,58
621,162,652,192,76
592,175,627,207,36
47,196,338,335,10
708,167,801,196,38
889,148,978,180,48
436,184,515,243,21
526,179,574,198,54
820,164,845,206,29
725,120,810,205,38
714,139,762,197,50
0,133,139,374,1
735,182,915,304,10
1077,186,1241,324,8
1203,189,1241,374,3
198,189,376,256,17
553,168,579,194,56
574,173,614,213,31
0,187,182,374,2
983,222,1241,374,1
704,182,859,283,12
23,193,165,286,12
832,165,860,212,25
0,190,97,268,14
488,174,540,217,27
966,175,1106,219,27
477,183,520,216,36
158,163,330,236,18
637,158,733,263,15
799,188,1092,369,8
705,194,786,250,21
164,197,433,332,10
742,165,763,204,32
326,175,486,233,21
255,157,328,307,8
529,165,564,194,37
34,166,232,265,17
434,173,502,221,23
454,177,484,199,68
432,186,550,271,14
213,186,371,243,19
516,167,563,197,49
580,173,632,202,39
199,189,280,228,32
967,158,1012,277,10
564,158,595,254,11
726,144,767,241,12
733,147,975,325,10
321,181,466,237,20
658,180,726,231,24
495,177,553,194,60
654,172,703,213,31
147,182,398,275,12
715,190,858,279,12
855,211,1241,374,3
886,169,974,235,18
722,167,801,196,41
437,177,504,205,39
525,176,560,203,40
0,122,368,236,40
651,176,702,218,30
645,174,771,318,9
443,180,476,250,16
462,174,502,256,16
388,184,477,236,23
13,203,92,237,34
923,175,992,199,43
716,188,900,311,10
555,165,577,182,63
624,163,632,181,69
471,174,536,235,21
364,168,394,249,15
564,176,591,194,59
413,172,530,216,24
925,164,1002,201,28
840,167,864,230,19
1079,160,1095,220,21
780,174,834,222,25
693,171,933,263,13
527,171,572,212,41
824,158,850,226,19
872,181,1038,265,14
1212,182,1241,251,14
681,174,802,217,27
678,176,785,214,29
210,215,519,374,8
68,226,314,350,11
633,168,659,234,21
306,184,422,244,18
661,174,708,214,30
713,173,769,198,49
428,195,476,231,29
461,178,545,214,31
431,169,515,240,20
317,190,373,220,38
580,181,614,208,39
287,181,375,223,27
809,176,1079,365,7
250,196,436,318,10
0,195,284,374,4
591,176,674,251,17
253,164,344,216,28
0,220,326,374,4
217,197,420,333,10
741,185,982,329,9
944,154,1106,224,22
591,183,627,203,51
386,185,437,203,65
704,167,718,206,33
706,168,856,239,18
486,181,520,205,43
639,168,692,193,57
471,175,500,195,63
770,179,932,285,12
694,178,749,219,28
434,181,502,223,27
685,157,753,189,72
353,193,538,290,12
240,194,468,289,13
570,124,646,216,33
134,188,208,221,38
175,183,275,227,25
756,166,764,197,40
255,188,370,249,20
0,184,398,374,4
916,170,1241,374,1
799,142,899,325,7
721,148,742,211,22
446,164,473,197,55
463,167,496,236,18
365,171,493,222,25
641,133,713,219,27
540,176,562,194,63
390,197,485,261,17
535,159,574,206,54
401,184,445,209,43
635,174,690,194,51
222,186,486,364,8
0,178,150,325,8
305,178,485,300,11
459,181,522,227,25
509,182,548,211,37
665,182,746,249,19
184,182,215,215,36
497,184,543,220,32
810,100,1241,374,4
418,186,521,222,31
645,174,694,217,31
600,167,609,190,58
572,185,621,225,25
506,182,554,215,32
16,0,491,375,6
732,165,759,191,52
250,184,369,237,23
642,174,693,196,50
759,152,805,195,29
697,159,738,199,33
359,175,402,202,62
732,174,770,292,10
709,172,759,276,12
698,174,726,266,13
542,180,622,237,22
0,176,105,374,5
401,191,454,239,25
781,158,850,181,52
740,173,933,264,13
446,176,465,191,70
586,169,620,203,32
0,171,82,218,26
682,179,744,233,23
595,178,662,242,19
419,179,467,209,37
447,177,453,199,56
108,181,222,228,24
478,185,515,210,43
240,190,323,231,28
833,165,858,230,22
626,181,670,211,41
705,179,752,202,51
116,185,146,239,21
462,180,543,243,19
557,163,579,180,64
466,183,518,220,33
645,173,683,199,44
657,166,673,208,31
67,197,112,299,11
1108,177,1241,226,22
577,178,636,234,22
655,177,717,225,25
371,182,441,208,44
852,149,928,323,7
0,192,263,348,9
312,192,415,251,20
715,166,818,198,35
849,159,964,208,23
445,158,547,238,20
521,176,574,216,31
285,193,487,272,16
706,172,777,238,19
0,123,178,374,4
631,155,660,191,61
5,178,48,311,10
485,183,543,232,25
280,178,476,312,10
474,178,543,232,24
530,181,558,202,50
604,175,648,219,27
453,182,522,226,24
573,164,600,199,49
520,178,555,213,33
693,180,809,257,15
437,165,521,205,36
947,174,1085,218,27
596,178,628,208,41
260,190,335,228,31
599,174,630,203,42
584,176,623,214,32
394,186,498,250,18
440,203,785,374,7
567,176,577,200,49
760,174,916,236,20
0,190,120,326,8
90,188,292,278,14
554,173,683,360,7
